2026/07/03 14:44:49.670, 289.19
2026/07/03 14:44:49.720, 289.19
2026/07/03 14:44:49.770, 289.19
2026/07/03 14:44:49.820, 289.19
2026/07/03 14:44:49.871, 289.19
2026/07/03 14:44:49.921, 290.56
2026/07/03 14:44:49.971, 290.56
2026/07/03 14:44:50.021, 290.56
2026/07/03 14:44:50.071, 290.56
2026/07/03 14:44:50.121, 290.56
2026/07/03 14:44:50.172, 290.56
2026/07/03 14:44:50.222, 290.56
2026/07/03 14:44:50.272, 290.56
2026/07/03 14:44:50.322, 290.56
2026/07/03 14:44:50.372, 290.56
2026/07/03 14:44:50.422, 289.72
2026/07/03 14:44:50.472, 289.72
2026/07/03 14:44:50.523, 289.72
2026/07/03 14:44:50.573, 289.72
2026/07/03 14:44:50.623, 289.72
2026/07/03 14:44:50.673, 289.72
2026/07/03 14:44:50.723, 289.72
2026/07/03 14:44:50.773, 289.72
2026/07/03 14:44:50.823, 289.72
2026/07/03 14:44:50.873, 289.72
2026/07/03 14:44:50.924, 290.15
2026/07/03 14:44:50.974, 290.15
2026/07/03 14:44:51.024, 290.15
2026/07/03 14:44:51.074, 290.15
2026/07/03 14:44:51.124, 290.15
2026/07/03 14:44:51.174, 290.15
2026/07/03 14:44:51.224, 290.15
2026/07/03 14:44:51.274, 290.15
2026/07/03 14:44:51.325, 290.15
2026/07/03 14:44:51.375, 290.15
2026/07/03 14:44:51.425, 290.26
2026/07/03 14:44:51.475, 290.26
2026/07/03 14:44:51.525, 290.26
2026/07/03 14:44:51.575, 290.26
2026/07/03 14:44:51.625, 290.26
2026/07/03 14:44:51.676, 290.26
2026/07/03 14:44:51.726, 290.26
2026/07/03 14:44:51.776, 290.26
2026/07/03 14:44:51.826, 290.26
2026/07/03 14:44:51.876, 290.26
2026/07/03 14:44:51.926, 290.22
2026/07/03 14:44:51.976, 290.22
2026/07/03 14:44:52.027, 290.22
2026/07/03 14:44:52.077, 290.22
2026/07/03 14:44:52.127, 290.22
2026/07/03 14:44:52.177, 290.22
2026/07/03 14:44:52.227, 290.22
2026/07/03 14:44:52.277, 290.22
2026/07/03 14:44:52.327, 290.22
2026/07/03 14:44:52.377, 290.22
2026/07/03 14:44:52.428, 291.49
2026/07/03 14:44:52.478, 291.49
2026/07/03 14:44:52.528, 291.49
2026/07/03 14:44:52.578, 291.49
2026/07/03 14:44:52.628, 291.49
2026/07/03 14:44:52.678, 291.49
2026/07/03 14:44:52.728, 291.49
2026/07/03 14:44:52.778, 291.49
2026/07/03 14:44:52.828, 291.49
2026/07/03 14:44:52.879, 291.49
2026/07/03 14:44:52.929, 292.01
2026/07/03 14:44:52.979, 292.01
2026/07/03 14:44:53.029, 292.01
2026/07/03 14:44:53.079, 292.01
2026/07/03 14:44:53.129, 292.01
2026/07/03 14:44:53.179, 292.01
2026/07/03 14:44:53.229, 292.01
2026/07/03 14:44:53.280, 292.01
2026/07/03 14:44:53.330, 292.01
2026/07/03 14:44:53.380, 292.01
2026/07/03 14:44:53.430, 291.29
2026/07/03 14:44:53.480, 291.29
2026/07/03 14:44:53.530, 291.29
2026/07/03 14:44:53.580, 291.29
2026/07/03 14:44:53.630, 291.29
2026/07/03 14:44:53.680, 291.29
2026/07/03 14:44:53.731, 291.29
2026/07/03 14:44:53.781, 291.29
2026/07/03 14:44:53.831, 291.29
2026/07/03 14:44:53.881, 291.29
2026/07/03 14:44:53.931, 288.96
2026/07/03 14:44:53.981, 288.96
2026/07/03 14:44:54.031, 288.96
2026/07/03 14:44:54.081, 288.96
2026/07/03 14:44:54.131, 288.96
2026/07/03 14:44:54.181, 288.96
2026/07/03 14:44:54.232, 288.96
2026/07/03 14:44:54.282, 288.96
2026/07/03 14:44:54.332, 288.96
2026/07/03 14:44:54.382, 288.96
2026/07/03 14:44:54.432, 290.79
2026/07/03 14:44:54.482, 290.79
2026/07/03 14:44:54.532, 290.79
2026/07/03 14:44:54.582, 290.79
2026/07/03 14:44:54.633, 290.79
2026/07/03 14:44:54.683, 290.79
2026/07/03 14:44:54.733, 290.79
2026/07/03 14:44:54.783, 290.79
2026/07/03 14:44:54.833, 290.79
2026/07/03 14:44:54.883, 290.79
2026/07/03 14:44:54.933, 291.18
2026/07/03 14:44:54.983, 291.18
2026/07/03 14:44:55.033, 291.18
2026/07/03 14:44:55.084, 291.18
2026/07/03 14:44:55.134, 291.18
2026/07/03 14:44:55.184, 291.18
2026/07/03 14:44:55.234, 291.18
2026/07/03 14:44:55.284, 291.18
2026/07/03 14:44:55.334, 291.18
2026/07/03 14:44:55.384, 291.18
2026/07/03 14:44:55.435, 291.83
2026/07/03 14:44:55.485, 291.83
2026/07/03 14:44:55.535, 291.83
2026/07/03 14:44:55.585, 291.83
2026/07/03 14:44:55.635, 291.83
2026/07/03 14:44:55.685, 291.83
2026/07/03 14:44:55.735, 291.83
2026/07/03 14:44:55.785, 291.83
2026/07/03 14:44:55.835, 291.83
2026/07/03 14:44:55.885, 291.83
2026/07/03 14:44:55.936, 291.50
2026/07/03 14:44:55.986, 291.50
2026/07/03 14:44:56.036, 291.50
2026/07/03 14:44:56.086, 291.50
2026/07/03 14:44:56.136, 291.50
2026/07/03 14:44:56.186, 291.50
2026/07/03 14:44:56.236, 291.50
2026/07/03 14:44:56.286, 291.50
2026/07/03 14:44:56.337, 291.50
2026/07/03 14:44:56.387, 291.50
2026/07/03 14:44:56.437, 291.31
2026/07/03 14:44:56.487, 291.31
2026/07/03 14:44:56.537, 291.31
2026/07/03 14:44:56.587, 291.31
2026/07/03 14:44:56.637, 291.31
2026/07/03 14:44:56.687, 291.31
2026/07/03 14:44:56.737, 291.31
2026/07/03 14:44:56.787, 291.31
2026/07/03 14:44:56.838, 291.31
2026/07/03 14:44:56.888, 291.62
2026/07/03 14:44:56.938, 291.62
2026/07/03 14:44:56.988, 291.62
2026/07/03 14:44:57.038, 291.62
2026/07/03 14:44:57.088, 291.62
2026/07/03 14:44:57.138, 291.62
2026/07/03 14:44:57.188, 291.62
2026/07/03 14:44:57.238, 291.62
2026/07/03 14:44:57.289, 291.62
2026/07/03 14:44:57.339, 291.62
2026/07/03 14:44:57.389, 291.39
2026/07/03 14:44:57.439, 291.39
2026/07/03 14:44:57.489, 291.39
2026/07/03 14:44:57.539, 291.39
2026/07/03 14:44:57.589, 291.39
2026/07/03 14:44:57.639, 291.39
2026/07/03 14:44:57.689, 291.39
2026/07/03 14:44:57.740, 291.39
2026/07/03 14:44:57.790, 291.39
2026/07/03 14:44:57.840, 291.39
2026/07/03 14:44:57.890, 292.73
2026/07/03 14:44:57.940, 292.73
2026/07/03 14:44:57.990, 292.73
2026/07/03 14:44:58.040, 292.73
2026/07/03 14:44:58.090, 292.73
2026/07/03 14:44:58.141, 292.73
2026/07/03 14:44:58.191, 292.73
2026/07/03 14:44:58.241, 292.73
2026/07/03 14:44:58.291, 292.73
2026/07/03 14:44:58.341, 292.73
2026/07/03 14:44:58.391, 290.49
2026/07/03 14:44:58.441, 290.49
2026/07/03 14:44:58.492, 290.49
2026/07/03 14:44:58.542, 290.49
2026/07/03 14:44:58.592, 290.49
2026/07/03 14:44:58.642, 290.49
2026/07/03 14:44:58.692, 290.49
2026/07/03 14:44:58.742, 290.49
2026/07/03 14:44:58.793, 290.49
2026/07/03 14:44:58.843, 290.49
2026/07/03 14:44:58.893, 289.51
2026/07/03 14:44:58.943, 289.51
2026/07/03 14:44:58.993, 289.51
2026/07/03 14:44:59.043, 289.51
2026/07/03 14:44:59.093, 289.51
2026/07/03 14:44:59.143, 289.51
2026/07/03 14:44:59.194, 289.51
2026/07/03 14:44:59.244, 289.51
2026/07/03 14:44:59.294, 289.51
2026/07/03 14:44:59.344, 289.51
2026/07/03 14:44:59.394, 290.07
2026/07/03 14:44:59.444, 290.07
2026/07/03 14:44:59.494, 290.07
2026/07/03 14:44:59.544, 290.07
2026/07/03 14:44:59.594, 290.07
2026/07/03 14:44:59.645, 290.07
2026/07/03 14:44:59.695, 290.07
2026/07/03 14:44:59.745, 290.07
2026/07/03 14:44:59.795, 290.07
2026/07/03 14:44:59.845, 290.07
2026/07/03 14:44:59.895, 292.23
2026/07/03 14:44:59.945, 292.23
2026/07/03 14:44:59.996, 292.23
2026/07/03 14:45:00.046, 292.23
2026/07/03 14:45:00.096, 292.23
2026/07/03 14:45:00.146, 292.23
2026/07/03 14:45:00.196, 292.23
2026/07/03 14:45:00.246, 292.23
2026/07/03 14:45:00.296, 292.23
2026/07/03 14:45:00.347, 292.23
2026/07/03 14:45:00.397, 290.91
2026/07/03 14:45:00.447, 290.91
2026/07/03 14:45:00.497, 290.91
2026/07/03 14:45:00.547, 290.91
2026/07/03 14:45:00.597, 290.91
2026/07/03 14:45:00.648, 290.91
2026/07/03 14:45:00.698, 290.91
2026/07/03 14:45:00.748, 290.91
2026/07/03 14:45:00.798, 290.91
2026/07/03 14:45:00.848, 290.91
2026/07/03 14:45:00.898, 290.81
2026/07/03 14:45:00.949, 290.81
2026/07/03 14:45:00.999, 290.81
2026/07/03 14:45:01.049, 290.81
2026/07/03 14:45:01.099, 290.81
2026/07/03 14:45:01.149, 290.81
2026/07/03 14:45:01.200, 290.81
2026/07/03 14:45:01.250, 290.81
2026/07/03 14:45:01.300, 290.81
2026/07/03 14:45:01.350, 290.81
2026/07/03 14:45:01.400, 292.29
2026/07/03 14:45:01.450, 292.29
2026/07/03 14:45:01.501, 292.29
2026/07/03 14:45:01.551, 292.29
2026/07/03 14:45:01.601, 292.29
2026/07/03 14:45:01.651, 292.29
2026/07/03 14:45:01.701, 292.29
2026/07/03 14:45:01.752, 292.29
2026/07/03 14:45:01.802, 292.29
2026/07/03 14:45:01.852, 292.29
2026/07/03 14:45:01.902, 291.49
2026/07/03 14:45:01.952, 291.49
2026/07/03 14:45:02.002, 291.49
2026/07/03 14:45:02.053, 291.49
2026/07/03 14:45:02.103, 291.49
2026/07/03 14:45:02.153, 291.49
2026/07/03 14:45:02.203, 291.49
2026/07/03 14:45:02.253, 291.49
2026/07/03 14:45:02.303, 291.49
2026/07/03 14:45:02.354, 291.49
2026/07/03 14:45:02.404, 291.74
2026/07/03 14:45:02.454, 291.74
2026/07/03 14:45:02.504, 291.74
2026/07/03 14:45:02.554, 291.74
2026/07/03 14:45:02.605, 291.74
2026/07/03 14:45:02.655, 291.74
2026/07/03 14:45:02.705, 291.74
2026/07/03 14:45:02.755, 291.74
2026/07/03 14:45:02.805, 291.74
2026/07/03 14:45:02.855, 291.74
2026/07/03 14:45:02.906, 289.57
2026/07/03 14:45:02.956, 289.57
2026/07/03 14:45:03.006, 289.57
2026/07/03 14:45:03.056, 289.57
2026/07/03 14:45:03.106, 289.57
2026/07/03 14:45:03.156, 289.57
2026/07/03 14:45:03.207, 289.57
2026/07/03 14:45:03.257, 289.57
2026/07/03 14:45:03.307, 289.57
2026/07/03 14:45:03.357, 289.57
2026/07/03 14:45:03.407, 289.04
2026/07/03 14:45:03.457, 289.04
2026/07/03 14:45:03.508, 289.04
2026/07/03 14:45:03.558, 289.04
2026/07/03 14:45:03.608, 289.04
2026/07/03 14:45:03.658, 289.04
2026/07/03 14:45:03.708, 289.04
2026/07/03 14:45:03.759, 289.04
2026/07/03 14:45:03.809, 289.04
2026/07/03 14:45:03.859, 289.04
2026/07/03 14:45:03.909, 288.41
2026/07/03 14:45:03.959, 288.41
2026/07/03 14:45:04.009, 288.41
2026/07/03 14:45:04.060, 288.41
2026/07/03 14:45:04.110, 288.41
2026/07/03 14:45:04.160, 288.41
2026/07/03 14:45:04.210, 288.41
2026/07/03 14:45:04.260, 288.41
2026/07/03 14:45:04.310, 288.41
2026/07/03 14:45:04.360, 288.41
2026/07/03 14:45:04.411, 289.26
2026/07/03 14:45:04.461, 289.26
2026/07/03 14:45:04.511, 289.26
2026/07/03 14:45:04.561, 289.26
2026/07/03 14:45:04.611, 289.26
2026/07/03 14:45:04.661, 289.26
2026/07/03 14:45:04.711, 289.26
2026/07/03 14:45:04.762, 289.26
2026/07/03 14:45:04.812, 289.26
2026/07/03 14:45:04.862, 289.26
2026/07/03 14:45:04.912, 290.88
2026/07/03 14:45:04.962, 290.88
2026/07/03 14:45:05.013, 290.88
2026/07/03 14:45:05.063, 290.88
2026/07/03 14:45:05.113, 290.88
2026/07/03 14:45:05.163, 290.88
2026/07/03 14:45:05.213, 290.88
2026/07/03 14:45:05.263, 290.88
2026/07/03 14:45:05.313, 290.88
2026/07/03 14:45:05.363, 290.88
2026/07/03 14:45:05.413, 292.21
2026/07/03 14:45:05.463, 292.21
2026/07/03 14:45:05.514, 292.21
2026/07/03 14:45:05.564, 292.21
2026/07/03 14:45:05.614, 292.21
2026/07/03 14:45:05.664, 292.21
2026/07/03 14:45:05.714, 292.21
2026/07/03 14:45:05.764, 292.21
2026/07/03 14:45:05.814, 292.21
2026/07/03 14:45:05.864, 292.21
2026/07/03 14:45:05.914, 291.59
2026/07/03 14:45:05.965, 291.59
2026/07/03 14:45:06.015, 291.59
2026/07/03 14:45:06.065, 291.59
2026/07/03 14:45:06.115, 291.59
2026/07/03 14:45:06.165, 291.59
2026/07/03 14:45:06.215, 291.59
2026/07/03 14:45:06.265, 291.59
2026/07/03 14:45:06.315, 291.59
2026/07/03 14:45:06.366, 291.59
2026/07/03 14:45:06.416, 291.31
2026/07/03 14:45:06.466, 291.31
2026/07/03 14:45:06.516, 291.31
2026/07/03 14:45:06.566, 291.31
2026/07/03 14:45:06.616, 291.31
2026/07/03 14:45:06.666, 291.31
2026/07/03 14:45:06.716, 291.31
2026/07/03 14:45:06.766, 291.31
2026/07/03 14:45:06.817, 291.31
2026/07/03 14:45:06.867, 291.31
2026/07/03 14:45:06.917, 291.66
2026/07/03 14:45:06.967, 291.66
2026/07/03 14:45:07.017, 291.66
2026/07/03 14:45:07.067, 291.66
2026/07/03 14:45:07.117, 291.66
2026/07/03 14:45:07.167, 291.66
2026/07/03 14:45:07.217, 291.66
2026/07/03 14:45:07.268, 291.66
2026/07/03 14:45:07.318, 291.66
2026/07/03 14:45:07.368, 291.66
2026/07/03 14:45:07.418, 291.91
2026/07/03 14:45:07.468, 291.91
2026/07/03 14:45:07.518, 291.91
2026/07/03 14:45:07.568, 291.91
2026/07/03 14:45:07.618, 291.91
2026/07/03 14:45:07.668, 291.91
2026/07/03 14:45:07.719, 291.91
2026/07/03 14:45:07.769, 291.91
2026/07/03 14:45:07.819, 291.91
2026/07/03 14:45:07.869, 291.91
2026/07/03 14:45:07.919, 293.07
2026/07/03 14:45:07.969, 293.07
2026/07/03 14:45:08.019, 293.07
2026/07/03 14:45:08.069, 293.07
2026/07/03 14:45:08.119, 293.07
2026/07/03 14:45:08.170, 293.07
2026/07/03 14:45:08.220, 293.07
2026/07/03 14:45:08.270, 293.07
2026/07/03 14:45:08.320, 293.07
2026/07/03 14:45:08.370, 293.07
2026/07/03 14:45:08.420, 288.62
2026/07/03 14:45:08.470, 288.62
2026/07/03 14:45:08.520, 288.62
2026/07/03 14:45:08.570, 288.62
2026/07/03 14:45:08.621, 288.62
2026/07/03 14:45:08.671, 288.62
2026/07/03 14:45:08.721, 288.62
2026/07/03 14:45:08.771, 288.62
2026/07/03 14:45:08.821, 288.62
2026/07/03 14:45:08.871, 288.62
2026/07/03 14:45:08.921, 286.41
2026/07/03 14:45:08.971, 286.41
2026/07/03 14:45:09.021, 286.41
2026/07/03 14:45:09.072, 286.41
2026/07/03 14:45:09.122, 286.41
2026/07/03 14:45:09.172, 286.41
2026/07/03 14:45:09.222, 286.41
2026/07/03 14:45:09.272, 286.41
2026/07/03 14:45:09.322, 286.41
2026/07/03 14:45:09.372, 286.41
2026/07/03 14:45:09.422, 289.32
2026/07/03 14:45:09.473, 289.32
2026/07/03 14:45:09.523, 289.32
2026/07/03 14:45:09.573, 289.32
2026/07/03 14:45:09.623, 289.32
2026/07/03 14:45:09.673, 289.32
2026/07/03 14:45:09.723, 289.32
2026/07/03 14:45:09.773, 289.32
2026/07/03 14:45:09.823, 289.32
2026/07/03 14:45:09.873, 289.32
2026/07/03 14:45:09.924, 291.89
2026/07/03 14:45:09.974, 291.89
2026/07/03 14:45:10.024, 291.89
2026/07/03 14:45:10.074, 291.89
2026/07/03 14:45:10.124, 291.89
2026/07/03 14:45:10.174, 291.89
2026/07/03 14:45:10.224, 291.89
2026/07/03 14:45:10.274, 291.89
2026/07/03 14:45:10.324, 291.89
2026/07/03 14:45:10.374, 291.89
2026/07/03 14:45:10.425, 291.41
2026/07/03 14:45:10.475, 291.41
2026/07/03 14:45:10.525, 291.41
2026/07/03 14:45:10.575, 291.41
2026/07/03 14:45:10.625, 291.41
2026/07/03 14:45:10.676, 291.41
2026/07/03 14:45:10.726, 291.41
2026/07/03 14:45:10.776, 291.41
2026/07/03 14:45:10.826, 291.41
2026/07/03 14:45:10.876, 291.41
2026/07/03 14:45:10.926, 292.16
2026/07/03 14:45:10.977, 292.16
2026/07/03 14:45:11.027, 292.16
2026/07/03 14:45:11.077, 292.16
2026/07/03 14:45:11.127, 292.16
2026/07/03 14:45:11.177, 292.16
2026/07/03 14:45:11.227, 292.16
2026/07/03 14:45:11.278, 292.16
2026/07/03 14:45:11.328, 292.16
2026/07/03 14:45:11.378, 292.16
2026/07/03 14:45:11.428, 291.38
2026/07/03 14:45:11.478, 291.38
2026/07/03 14:45:11.528, 291.38
2026/07/03 14:45:11.579, 291.38
2026/07/03 14:45:11.629, 291.38
2026/07/03 14:45:11.679, 291.38
2026/07/03 14:45:11.729, 291.38
2026/07/03 14:45:11.779, 291.38
2026/07/03 14:45:11.830, 291.38
2026/07/03 14:45:11.880, 291.38
2026/07/03 14:45:11.930, 291.52
2026/07/03 14:45:11.980, 291.52
2026/07/03 14:45:12.030, 291.52
2026/07/03 14:45:12.080, 291.52
2026/07/03 14:45:12.131, 291.52
2026/07/03 14:45:12.181, 291.52
2026/07/03 14:45:12.231, 291.52
2026/07/03 14:45:12.281, 291.52
2026/07/03 14:45:12.331, 291.52
2026/07/03 14:45:12.381, 291.52
2026/07/03 14:45:12.431, 291.43
2026/07/03 14:45:12.482, 291.43
2026/07/03 14:45:12.532, 291.43
2026/07/03 14:45:12.582, 291.43
2026/07/03 14:45:12.632, 291.43
2026/07/03 14:45:12.682, 291.43
2026/07/03 14:45:12.732, 291.43
2026/07/03 14:45:12.783, 291.43
2026/07/03 14:45:12.833, 291.43
2026/07/03 14:45:12.883, 291.43
2026/07/03 14:45:12.933, 290.74
2026/07/03 14:45:12.983, 290.74
2026/07/03 14:45:13.033, 290.74
2026/07/03 14:45:13.084, 290.74
2026/07/03 14:45:13.134, 290.74
2026/07/03 14:45:13.184, 290.74
2026/07/03 14:45:13.234, 290.74
2026/07/03 14:45:13.284, 290.74
2026/07/03 14:45:13.335, 290.74
2026/07/03 14:45:13.385, 290.74
2026/07/03 14:45:13.435, 290.08
2026/07/03 14:45:13.485, 290.08
2026/07/03 14:45:13.535, 290.08
2026/07/03 14:45:13.585, 290.08
2026/07/03 14:45:13.636, 290.08
2026/07/03 14:45:13.686, 290.08
2026/07/03 14:45:13.736, 290.08
2026/07/03 14:45:13.786, 290.08
2026/07/03 14:45:13.836, 290.08
2026/07/03 14:45:13.887, 290.08
2026/07/03 14:45:13.937, 288.37
2026/07/03 14:45:13.987, 288.37
2026/07/03 14:45:14.037, 288.37
2026/07/03 14:45:14.087, 288.37
2026/07/03 14:45:14.137, 288.37
2026/07/03 14:45:14.187, 288.37
2026/07/03 14:45:14.238, 288.37
2026/07/03 14:45:14.288, 288.37
2026/07/03 14:45:14.338, 288.37
2026/07/03 14:45:14.388, 288.37
2026/07/03 14:45:14.438, 290.30
2026/07/03 14:45:14.488, 290.30
2026/07/03 14:45:14.538, 290.30
2026/07/03 14:45:14.588, 290.30
2026/07/03 14:45:14.639, 290.30
2026/07/03 14:45:14.689, 290.30
2026/07/03 14:45:14.739, 290.30
2026/07/03 14:45:14.789, 290.30
2026/07/03 14:45:14.839, 290.30
2026/07/03 14:45:14.889, 291.49
2026/07/03 14:45:14.939, 291.49
2026/07/03 14:45:14.989, 291.49
2026/07/03 14:45:15.039, 291.49
2026/07/03 14:45:15.089, 291.49
2026/07/03 14:45:15.140, 291.49
2026/07/03 14:45:15.190, 291.49
2026/07/03 14:45:15.240, 291.49
2026/07/03 14:45:15.290, 291.49
2026/07/03 14:45:15.340, 291.49
2026/07/03 14:45:15.390, 292.53
2026/07/03 14:45:15.440, 292.53
2026/07/03 14:45:15.490, 292.53
2026/07/03 14:45:15.540, 292.53
2026/07/03 14:45:15.591, 292.53
2026/07/03 14:45:15.641, 292.53
2026/07/03 14:45:15.691, 292.53
2026/07/03 14:45:15.741, 292.53
2026/07/03 14:45:15.791, 292.53
2026/07/03 14:45:15.841, 292.53
2026/07/03 14:45:15.891, 291.46
2026/07/03 14:45:15.942, 291.46
2026/07/03 14:45:15.992, 291.46
2026/07/03 14:45:16.042, 291.46
2026/07/03 14:45:16.092, 291.46
2026/07/03 14:45:16.142, 291.46
2026/07/03 14:45:16.192, 291.46
2026/07/03 14:45:16.242, 291.46
2026/07/03 14:45:16.292, 291.46
2026/07/03 14:45:16.342, 291.46
2026/07/03 14:45:16.393, 291.21
2026/07/03 14:45:16.443, 291.21
2026/07/03 14:45:16.493, 291.21
2026/07/03 14:45:16.543, 291.21
2026/07/03 14:45:16.593, 291.21
2026/07/03 14:45:16.643, 291.21
2026/07/03 14:45:16.693, 291.21
2026/07/03 14:45:16.743, 291.21
2026/07/03 14:45:16.794, 291.21
2026/07/03 14:45:16.844, 291.21
2026/07/03 14:45:16.894, 291.35
2026/07/03 14:45:16.944, 291.35
2026/07/03 14:45:16.994, 291.35
2026/07/03 14:45:17.044, 291.35
2026/07/03 14:45:17.094, 291.35
2026/07/03 14:45:17.144, 291.35
2026/07/03 14:45:17.194, 291.35
2026/07/03 14:45:17.245, 291.35
2026/07/03 14:45:17.295, 291.35
2026/07/03 14:45:17.345, 291.35
2026/07/03 14:45:17.395, 291.29
2026/07/03 14:45:17.445, 291.29
2026/07/03 14:45:17.495, 291.29
2026/07/03 14:45:17.545, 291.29
2026/07/03 14:45:17.595, 291.29
2026/07/03 14:45:17.645, 291.29
2026/07/03 14:45:17.696, 291.29
2026/07/03 14:45:17.746, 291.29
2026/07/03 14:45:17.796, 291.29
2026/07/03 14:45:17.846, 291.29
2026/07/03 14:45:17.896, 292.61
2026/07/03 14:45:17.946, 292.61
2026/07/03 14:45:17.996, 292.61
2026/07/03 14:45:18.046, 292.61
2026/07/03 14:45:18.097, 292.61
2026/07/03 14:45:18.147, 292.61
2026/07/03 14:45:18.197, 292.61
2026/07/03 14:45:18.247, 292.61
2026/07/03 14:45:18.297, 292.61
2026/07/03 14:45:18.347, 292.61
2026/07/03 14:45:18.397, 288.93
2026/07/03 14:45:18.447, 288.93
2026/07/03 14:45:18.497, 288.93
2026/07/03 14:45:18.548, 288.93
2026/07/03 14:45:18.598, 288.93
2026/07/03 14:45:18.648, 288.93
2026/07/03 14:45:18.698, 288.93
2026/07/03 14:45:18.748, 288.93
2026/07/03 14:45:18.798, 288.93
2026/07/03 14:45:18.848, 288.93
2026/07/03 14:45:18.898, 287.18
2026/07/03 14:45:18.949, 287.18
2026/07/03 14:45:18.999, 287.18
2026/07/03 14:45:19.049, 287.18
2026/07/03 14:45:19.099, 287.18
2026/07/03 14:45:19.149, 287.18
2026/07/03 14:45:19.199, 287.18
2026/07/03 14:45:19.249, 287.18
2026/07/03 14:45:19.299, 287.18
2026/07/03 14:45:19.349, 287.18
2026/07/03 14:45:19.400, 287.14
2026/07/03 14:45:19.450, 287.14
2026/07/03 14:45:19.500, 287.14
2026/07/03 14:45:19.550, 287.14
2026/07/03 14:45:19.600, 287.14
2026/07/03 14:45:19.650, 287.14
2026/07/03 14:45:19.700, 287.14
2026/07/03 14:45:19.750, 287.14
2026/07/03 14:45:19.800, 287.14
2026/07/03 14:45:19.851, 287.14
2026/07/03 14:45:19.901, 286.72
2026/07/03 14:45:19.951, 286.72
2026/07/03 14:45:20.001, 286.72
2026/07/03 14:45:20.051, 286.72
2026/07/03 14:45:20.101, 286.72
2026/07/03 14:45:20.151, 286.72
2026/07/03 14:45:20.201, 286.72
2026/07/03 14:45:20.251, 286.72
2026/07/03 14:45:20.302, 286.72
2026/07/03 14:45:20.352, 286.72
2026/07/03 14:45:20.402, 287.03
2026/07/03 14:45:20.452, 287.03
2026/07/03 14:45:20.502, 287.03
2026/07/03 14:45:20.552, 287.03
2026/07/03 14:45:20.602, 287.03
2026/07/03 14:45:20.652, 287.03
2026/07/03 14:45:20.702, 287.03
2026/07/03 14:45:20.753, 287.03
2026/07/03 14:45:20.803, 287.03
2026/07/03 14:45:20.853, 287.03
2026/07/03 14:45:20.903, 289.46
2026/07/03 14:45:20.953, 289.46
2026/07/03 14:45:21.003, 289.46
2026/07/03 14:45:21.053, 289.46
2026/07/03 14:45:21.103, 289.46
2026/07/03 14:45:21.154, 289.46
2026/07/03 14:45:21.204, 289.46
2026/07/03 14:45:21.254, 289.46
2026/07/03 14:45:21.304, 289.46
2026/07/03 14:45:21.354, 289.46
2026/07/03 14:45:21.404, 288.80
2026/07/03 14:45:21.454, 288.80
2026/07/03 14:45:21.504, 288.80
2026/07/03 14:45:21.554, 288.80
2026/07/03 14:45:21.605, 288.80
2026/07/03 14:45:21.655, 288.80
2026/07/03 14:45:21.705, 288.80
2026/07/03 14:45:21.755, 288.80
2026/07/03 14:45:21.805, 288.80
2026/07/03 14:45:21.855, 288.80
2026/07/03 14:45:21.905, 290.01
2026/07/03 14:45:21.956, 290.01
2026/07/03 14:45:22.006, 290.01
2026/07/03 14:45:22.056, 290.01
2026/07/03 14:45:22.106, 290.01
2026/07/03 14:45:22.156, 290.01
2026/07/03 14:45:22.206, 290.01
2026/07/03 14:45:22.256, 290.01
2026/07/03 14:45:22.307, 290.01
2026/07/03 14:45:22.357, 290.01
2026/07/03 14:45:22.407, 291.09
2026/07/03 14:45:22.457, 291.09
2026/07/03 14:45:22.507, 291.09
2026/07/03 14:45:22.557, 291.09
2026/07/03 14:45:22.607, 291.09
2026/07/03 14:45:22.657, 291.09
2026/07/03 14:45:22.707, 291.09
2026/07/03 14:45:22.757, 291.09
2026/07/03 14:45:22.808, 291.09
2026/07/03 14:45:22.858, 291.09
2026/07/03 14:45:22.908, 288.61
2026/07/03 14:45:22.958, 288.61
2026/07/03 14:45:23.008, 288.61
2026/07/03 14:45:23.058, 288.61
2026/07/03 14:45:23.108, 288.61
2026/07/03 14:45:23.158, 288.61
2026/07/03 14:45:23.208, 288.61
2026/07/03 14:45:23.259, 288.61
2026/07/03 14:45:23.309, 288.61
2026/07/03 14:45:23.359, 288.61
2026/07/03 14:45:23.409, 286.74
2026/07/03 14:45:23.459, 286.74
2026/07/03 14:45:23.509, 286.74
2026/07/03 14:45:23.559, 286.74
2026/07/03 14:45:23.609, 286.74
2026/07/03 14:45:23.660, 286.74
2026/07/03 14:45:23.710, 286.74
2026/07/03 14:45:23.760, 286.74
2026/07/03 14:45:23.810, 286.74
2026/07/03 14:45:23.860, 286.74
2026/07/03 14:45:23.910, 287.43
2026/07/03 14:45:23.960, 287.43
2026/07/03 14:45:24.011, 287.43
2026/07/03 14:45:24.061, 287.43
2026/07/03 14:45:24.111, 287.43
2026/07/03 14:45:24.161, 287.43
2026/07/03 14:45:24.211, 287.43
2026/07/03 14:45:24.261, 287.43
2026/07/03 14:45:24.311, 287.43
2026/07/03 14:45:24.362, 287.43
2026/07/03 14:45:24.412, 288.20
2026/07/03 14:45:24.462, 288.20
2026/07/03 14:45:24.512, 288.20
2026/07/03 14:45:24.562, 288.20
2026/07/03 14:45:24.612, 288.20
2026/07/03 14:45:24.662, 288.20
2026/07/03 14:45:24.712, 288.20
